Subject,Date,Trial,File,0,30,60,90,120,150,180,210,240,270,FinalScore
21,7/31,1,kin_stat1_2015Y_07M_31D_10h_30m_17s_S3-subject-21_trials_2.mat,33,32,33,33,33,33,33,33,33,33,39
21,8/11,2,kin_stat1_2015Y_08M_11D_14h_52m_17s_S3-subject-21_trials_2.mat,30,31,32,33,32,33,32,33,33,32,31
21,8/21,2,kin_stat1_2015Y_08M_21D_13h_25m_36s_S3-subject-21_trials_3.mat,33,33,33,33,33,33,32,32,32,33,37
21,8/26,1,kin_stat1_2015Y_08M_26D_11h_31m_10s_S3-subject-21_trials_3.mat,28,31,28,31,32,33,32,33,32,33,21
21,9/04,1,kin_stat1_2015Y_09M_04D_11h_26m_24s_S3-subject-21_trials_3.mat,32,33,32,32,33,32,32,32,33,31,32
300,7/17,2,kin_stat1_2015Y_07M_17D_14h_55m_43s_S3-subject-300_trials_3.mat,28,28,28,28,31,32,32,32,32,30,7
300,6/30,2,kin_stat1_2015Y_06M_30D_13h_13m_29s_S3-subject-300_trials_2.mat,28,28,28,28,28,31,32,32,32,32,4
300,6/24,1,kin_stat1_2015Y_06M_24D_13h_05m_37s_S3-subject-300_trials_1.mat,32,32,32,30,30,28,32,28,32,30,14
300,7/22,2,kin_stat1_2015Y_07M_22D_12h_02m_43s_S3-subject-300_trials_3.mat,28,31,31,31,28,28,28,28,32,29,-2
300,8/21,1,kin_stat1_2015Y_08M_21D_09h_20m_46s_S3-subject-300_trials_3.mat,31,32,32,32,32,32,32,32,32,32,29
300,9/10,3,kin_stat1_2015Y_09M_10D_13h_51m_06s_S3-subject-300_trials_3.mat,29,31,29,31,31,31,31,31,31,32,15
300,9/02,1,kin_stat1_2015Y_09M_02D_09h_09m_15s_S3-subject-300_trials_3.mat,30,31,29,31,31,31,29,29,32,31,11
300,9/16,2,kin_stat1_2015Y_09M_16D_09h_18m_03s_S3-subject-300_trials_3.mat,31,32,31,32,32,32,29,31,32,32,23
300,10/07,2,kin_stat1_2015Y_10M_07D_09h_12m_31s_S3-subject-300_trials_3.mat,32,32,31,31,31,31,32,31,32,32,25
300,9/28,3,kin_stat1_2015Y_09M_28D_12h_12m_48s_S3-subject-300_trials_3.mat,28,31,31,31,32,31,31,32,32,32,20
300,9/23,1,kin_stat1_2015Y_09M_23D_09h_13m_21s_S3-subject-300_trials_3.mat,32,32,32,32,32,32,31,32,31,28,23
30,2/19,1,kin_stat1_2016Y_02M_19D_15h_27m_33s_S3-subject-30_trials_2.mat,31,31,32,31,31,31,31,31,31,31,21
30,2/26,2,kin_stat1_2016Y_02M_26D_15h_37m_50s_S3-subject-30_trials_3.mat,31,31,31,30,31,31,30,31,31,31,18
30,2/29,2,kin_stat1_2016Y_02M_29D_14h_29m_22s_S3-subject-30_trials_3.mat,31,31,32,31,31,31,31,31,32,31,22
30,3/14,1,kin_stat1_2016Y_03M_14D_14h_25m_17s_S3-subject-30_trials_2.mat,31,31,31,31,31,32,32,31,31,31,22
30,3/25,1,kin_stat1_2016Y_03M_25D_15h_24m_21s_S3-subject-30_trials_3.mat,31,31,31,31,31,31,30,31,31,31,19
30,4/1,1,kin_stat1_2016Y_04M_01D_15h_25m_35s_S3-subject-30_trials_3.mat,32,31,31,31,32,31,31,31,31,31,22
30,4/8,1,kin_stat1_2016Y_04M_08D_15h_19m_40s_S3-subject-30_trials_3.mat,32,31,31,31,31,30,31,31,30,30,18
30,4/15,1,kin_stat1_2016Y_04M_15D_15h_15m_29s_S3-subject-30_trials_3.mat,31,31,31,32,31,31,31,31,30,31,20
30,05/06,1,kin_stat1_2016Y_05M_06D_15h_09m_36s_S3-subject-30_trials_3.mat,31,31,31,32,31,32,31,31,31,31,22
30,05/09,2,kin_stat1_2016Y_05M_09D_11h_48m_34s_S3-subject-30_trials_3.mat,32,31,32,31,32,31,31,31,31,31,23
30,5/20,1,kin_stat1_2016Y_05M_20D_15h_13m_32s_S3-subject-30_trials_3.mat,31,31,32,32,32,31,32,32,31,32,20
